engineNumber,cycleNumber,sensor2,sensor3,sensor4,sensor7,sensor8,sensor9,sensor11,sensor12,sensor13,sensor14,sensor15,sensor17,sensor20,sensor21,RUL
1,230,537.66,1264.31,1046.41,176.56,1915.66,8023.1,36.87,166.19,2028.53,7890.31,10.7615,308,14.41,8.6329,22
2,153,549.96,1354.05,1133.55,139.03,2211.69,8310.36,42.29,130.17,2387.72,8073.44,9.3925,331,10.58,6.4325,39
3,141,549.47,1341.06,1118.9,139.26,2212.04,8331.13,41.82,130.73,2388.18,8095.58,9.2974,330,10.61,6.3488,107
4,208,536.06,1253.49,1038.53,175.63,1915.39,8012.46,36.57,164.91,2028.3,7878.63,10.8396,306,14.41,8.5696,75
5,51,537.36,1263.6,1052.52,175.53,1915.36,8011.76,37.11,164.95,2028.24,7873.75,10.9094,307,14.19,8.6248,149
6,146,555.0,1365.69,1123.73,195.46,2223.04,8354.95,41.92,184.31,2388.14,8071.33,9.2369,333,14.82,9.006,78
7,54,642.74,1589.94,1409.08,553.53,2388.15,9051.39,47.56,521.22,2388.1,8135.16,8.4542,395,38.76,23.3502,94
8,248,556.31,1377.94,1138.95,194.17,2223.87,8407.88,42.29,182.64,2389.05,8109.22,9.384,336,14.82,8.8905,14
9,284,607.11,1477.53,1243.86,336.84,2324.06,8729.47,44.08,316.92,2388.16,8073.79,9.1325,365,24.73,14.8104,99
10,23,642.19,1594.14,1389.03,556.86,2388.09,9062.79,47.24,524.09,2388.1,8145.42,8.3521,393,39.21,23.5212,162
11,82,549.07,1351.33,1115.01,140.12,2211.99,8318.38,42.02,131.81,2388.06,8093.31,9.271,329,10.73,6.355,143
12,270,549.96,1366.18,1140.42,141.86,2212.46,8376.64,42.53,133.1,2388.63,8137.35,9.1308,333,10.67,6.4124,7
13,227,606.99,1482.89,1254.24,337.82,2324.11,8747.6,44.43,317.5,2388.25,8081.0,9.0999,365,24.81,14.7455,71
14,102,549.04,1357.67,1125.77,138.96,2211.96,8325.7,42.24,130.28,2388.09,8085.19,9.3442,329,10.61,6.3051,105
15,168,642.78,1595.25,1419.21,564.96,2388.41,9107.73,47.89,532.88,2388.42,8175.97,8.2378,395,39.61,23.7069,12
16,240,536.87,1262.59,1044.72,176.16,1915.41,8011.46,36.52,164.79,2028.27,7875.65,10.8455,306,14.34,8.6858,160
17,334,555.36,1366.61,1125.0,195.3,2223.02,8364.49,41.96,184.42,2388.2,8075.92,9.2171,333,14.88,9.0188,162
18,247,536.56,1261.73,1043.42,176.92,1915.49,8017.55,36.5,165.44,2028.44,7879.39,10.8096,306,14.59,8.5821,104
19,24,555.62,1361.84,1120.05,194.5,2222.88,8345.53,41.58,183.41,2388.02,8063.98,9.3045,332,14.87,8.9139,194
20,115,607.88,1485.39,1253.8,334.12,2324.03,8714.7,44.45,314.72,2388.15,8055.67,9.2364,367,24.44,14.6081,82
21,202,536.59,1259.51,1042.29,176.65,1915.49,8013.36,36.61,166.02,2028.33,7878.56,10.8056,306,14.61,8.5191,91
22,158,605.74,1514.05,1323.68,393.44,2319.1,8831.11,45.92,370.75,2388.31,8174.6,8.7303,373,28.36,16.9783,11
23,162,605.53,1504.02,1319.85,393.98,2319.04,8791.64,45.58,370.66,2388.22,8138.5,8.6686,372,28.42,17.0175,26
24,174,549.41,1354.62,1121.03,139.37,2212.05,8328.54,41.93,131.05,2388.13,8096.93,9.2661,329,10.73,6.401,142
25,486,536.44,1261.68,1050.0,176.2,1915.78,8027.58,36.71,166.22,2028.63,7895.05,10.7038,307,14.42,8.654,39
26,90,605.3,1502.81,1303.38,393.3,2318.91,8775.96,45.53,371.23,2388.11,8123.34,8.6449,369,28.42,17.1609,92
27,144,550.08,1352.49,1135.63,138.5,2211.92,8324.58,42.28,130.62,2387.98,8086.39,9.3689,331,10.7,6.2831,76
28,20,556.2,1366.22,1123.74,195.1,2222.81,8342.52,41.65,182.97,2387.95,8063.54,9.2714,334,14.84,8.9647,124
29,216,537.12,1260.07,1043.02,176.9,1915.45,8013.87,36.34,165.08,2028.29,7872.96,10.8141,306,14.35,8.615,64
30,229,537.0,1253.38,1041.51,176.44,1915.39,8007.56,36.41,164.74,2028.29,7872.77,10.8147,307,14.29,8.6735,118
31,134,604.94,1514.83,1332.08,392.28,2319.15,8784.33,45.92,370.34,2388.35,8131.5,8.7454,372,28.54,17.1391,6
32,260,536.76,1273.63,1056.59,175.01,1915.19,8003.56,37.06,164.52,2028.01,7870.8,10.9738,308,14.19,8.5375,22
33,107,642.09,1580.55,1392.5,552.67,2387.92,9045.6,47.1,521.34,2387.94,8134.85,8.3949,391,38.93,23.4061,147
34,361,604.95,1503.37,1302.91,395.01,2318.83,8784.65,45.22,372.68,2387.99,8136.23,8.5428,368,28.77,17.1897,126
35,278,550.31,1362.86,1123.55,137.87,2212.61,8362.37,42.37,130.49,2388.76,8123.99,9.3656,332,10.47,6.2656,36
36,159,607.32,1480.19,1257.83,337.4,2324.13,8737.09,44.18,318.31,2388.22,8074.41,9.1524,365,24.77,14.8181,73
37,345,549.61,1348.79,1122.91,139.31,2212.16,8338.27,42.25,131.77,2388.27,8105.48,9.214,330,10.62,6.3707,89
38,125,555.97,1373.1,1136.67,193.88,2222.58,8327.98,42.21,182.09,2387.57,8041.55,9.4125,335,14.56,8.7782,11
39,214,536.57,1258.96,1048.75,176.74,1915.52,8022.25,36.71,166.65,2028.34,7887.08,10.7819,307,14.42,8.7074,151
40,266,605.43,1507.69,1326.15,403.53,2319.52,8828.89,45.93,380.26,2388.76,8172.83,8.4813,371,29.06,17.5029,10
41,414,607.0,1480.21,1246.33,334.63,2323.91,8728.36,44.32,315.17,2388.04,8065.65,9.1474,364,24.53,14.7139,97
42,200,605.84,1513.1,1321.44,394.0,2319.09,8775.51,45.96,370.9,2388.3,8120.99,8.7236,371,28.3,16.9693,30
43,120,604.98,1495.56,1308.7,394.74,2318.96,8778.81,45.35,371.55,2388.17,8118.84,8.6571,369,28.41,17.2634,42
44,406,607.61,1489.6,1257.58,339.67,2324.4,8758.21,44.65,320.79,2388.48,8089.79,9.0859,367,24.93,14.9157,60
45,78,604.73,1504.51,1307.4,394.87,2318.92,8798.29,45.14,371.8,2388.14,8151.08,8.6696,368,28.87,17.1259,85
46,37,607.85,1481.02,1252.82,334.89,2324.02,8730.66,44.45,314.78,2388.1,8058.66,9.2435,365,24.41,14.6983,134
47,224,555.88,1372.09,1140.67,194.79,2223.45,8378.59,42.17,182.24,2388.64,8099.11,9.4089,335,14.78,8.8379,34
48,214,607.18,1485.11,1247.77,336.73,2324.04,8736.18,44.28,316.36,2388.24,8075.13,9.1086,366,24.76,14.8012,45
49,273,549.8,1361.26,1132.36,141.02,2212.32,8352.21,42.3,132.83,2388.4,8117.83,9.1622,332,10.72,6.459,24
50,206,606.92,1475.5,1240.84,335.07,2323.9,8726.09,44.19,315.19,2388.01,8066.58,9.1433,365,24.61,14.7833,86
51,137,548.8,1339.87,1116.54,138.5,2211.97,8314.34,41.58,130.01,2388.03,8076.44,9.3383,326,10.75,6.3986,119
52,58,536.23,1247.78,1037.12,174.3,1915.2,7992.76,36.27,163.23,2028.04,7864.41,10.882,304,14.37,8.5761,151
53,67,607.81,1479.28,1244.33,334.82,2323.98,8725.85,44.17,315.01,2388.09,8065.07,9.2131,364,24.68,14.6564,142
54,81,549.43,1351.29,1135.03,139.25,2211.89,8323.29,42.19,130.56,2387.93,8077.82,9.3922,333,10.55,6.4707,176
55,103,536.28,1258.66,1039.5,176.46,1915.45,8015.4,36.54,165.31,2028.23,7875.18,10.797,309,14.29,8.6348,157
56,180,548.96,1343.16,1123.97,139.09,2212.06,8336.57,41.83,131.32,2388.07,8092.47,9.305,329,10.71,6.4318,67
57,121,604.76,1485.66,1305.38,394.91,2318.85,8783.04,45.15,372.53,2388.02,8135.54,8.5907,368,28.77,17.1466,97
58,185,643.67,1599.47,1427.51,551.62,2388.31,9043.12,48.13,519.85,2388.27,8123.88,8.5089,397,38.51,23.1912,8
59,37,555.47,1359.65,1117.96,194.72,2222.74,8336.23,42.02,182.59,2387.8,8059.43,9.318,333,14.77,8.9042,154
60,135,607.06,1484.07,1247.54,336.82,2324.04,8733.81,44.19,317.14,2388.16,8070.02,9.1696,366,24.64,14.7994,139
61,396,555.8,1370.75,1131.16,197.63,2223.39,8385.87,42.05,186.67,2388.53,8105.55,9.1453,336,15.08,9.0258,51
62,240,537.35,1260.79,1041.99,177.59,1915.63,8025.6,36.73,166.8,2028.49,7893.8,10.7712,309,14.45,8.7464,33
63,158,641.57,1581.7,1398.62,553.43,2388.03,9066.66,47.37,522.32,2387.99,8145.87,8.4196,392,38.86,23.4465,184
64,251,536.95,1266.23,1051.01,177.31,1915.54,8024.16,36.62,166.82,2028.55,7885.78,10.7557,306,14.64,8.6887,46
65,186,607.45,1487.85,1265.7,340.32,2324.4,8763.36,44.79,320.26,2388.51,8096.36,9.0501,367,24.8,14.8616,12
66,97,604.9,1498.15,1312.15,394.06,2318.95,8775.83,45.51,371.85,2388.18,8126.44,8.6951,371,28.6,17.1557,133
67,150,555.57,1375.63,1142.17,193.82,2222.77,8343.1,42.27,182.83,2387.84,8052.2,9.3555,336,14.83,8.8275,46
68,241,642.7,1591.13,1414.97,552.8,2388.08,9108.98,47.45,521.52,2388.03,8192.08,8.4454,394,38.72,23.3754,46
69,162,608.22,1491.42,1260.96,333.81,2324.26,8757.31,44.96,314.52,2388.41,8099.38,9.306,367,24.13,14.6367,12
70,190,555.97,1366.72,1133.18,197.56,2223.3,8376.46,42.0,185.92,2388.49,8096.64,9.1472,335,15.13,9.0388,33
71,292,536.84,1266.48,1056.65,178.59,1915.69,8040.65,36.97,167.45,2028.64,7897.6,10.6735,310,14.53,8.8302,15
72,118,642.43,1583.22,1396.89,553.68,2387.95,9052.63,47.15,522.08,2387.98,8132.87,8.4018,392,39.15,23.3869,176
73,149,556.2,1368.27,1140.9,194.64,2223.56,8386.51,42.03,183.38,2388.65,8092.4,9.3741,337,14.93,8.8707,23
74,223,606.51,1480.72,1238.77,333.76,2323.85,8724.22,44.19,314.32,2388.01,8062.85,9.1383,363,24.5,14.6837,89
75,203,549.25,1349.58,1116.72,139.23,2211.99,8327.02,41.94,130.85,2388.18,8097.27,9.2915,332,10.78,6.3927,124
76,48,549.44,1346.23,1122.73,139.12,2211.9,8320.52,41.86,130.54,2387.93,8082.67,9.3087,328,10.69,6.4455,163
77,108,549.64,1354.84,1138.08,138.25,2211.6,8313.37,42.21,130.18,2387.67,8067.57,9.3968,332,10.67,6.2655,25
78,106,606.88,1488.67,1256.01,334.4,2323.9,8720.1,44.3,315.04,2388.02,8052.65,9.2458,367,24.4,14.6964,74
79,184,536.99,1260.0,1036.85,177.19,1915.46,8018.69,36.41,165.44,2028.38,7880.63,10.7671,306,14.39,8.5884,78
80,112,555.65,1371.63,1123.54,194.56,2223.13,8363.27,41.89,183.04,2388.26,8082.95,9.3098,333,14.74,8.8404,114
81,60,642.07,1582.06,1404.97,554.1,2388.04,9069.24,47.19,522.28,2388.05,8154.38,8.4523,391,39.0,23.4122,96
82,146,537.04,1270.54,1061.73,175.87,1915.39,8017.75,37.01,164.3,2028.32,7878.11,10.984,310,14.19,8.5134,10
83,274,549.21,1351.74,1119.46,139.73,2212.03,8324.73,41.92,130.5,2388.16,8088.86,9.2799,329,10.71,6.4726,172
84,88,607.0,1473.69,1247.9,334.49,2323.85,8723.24,44.13,315.22,2387.99,8055.71,9.1771,364,24.51,14.756,166
85,174,604.16,1502.9,1295.83,395.16,2318.88,8778.23,44.92,372.25,2388.03,8130.95,8.5667,369,28.73,17.209,115
86,254,549.54,1353.83,1128.42,140.91,2212.14,8352.37,42.37,132.79,2388.35,8112.8,9.2239,332,10.9,6.4965,70
87,167,549.47,1346.66,1116.72,138.84,2212.0,8321.28,41.94,130.69,2388.15,8095.94,9.2564,329,10.59,6.48,94
88,140,555.65,1368.04,1124.56,195.12,2222.93,8349.26,41.96,183.07,2388.06,8069.27,9.3633,334,14.73,8.8962,56
89,285,536.57,1256.98,1049.3,177.24,1915.56,8025.04,36.74,166.27,2028.4,7886.66,10.7742,307,14.42,8.6759,86
90,118,642.75,1588.3,1409.93,553.68,2388.15,9053.1,47.7,520.75,2388.13,8131.77,8.4902,395,38.52,23.2684,96
91,144,556.08,1372.5,1130.33,194.78,2223.54,8380.64,41.88,183.31,2388.7,8109.15,9.3329,335,14.82,8.9775,50
92,116,549.38,1348.51,1121.57,138.09,2212.19,8343.5,41.94,130.86,2388.32,8095.78,9.3296,330,10.63,6.4101,73
93,200,549.4,1341.23,1116.08,139.35,2212.06,8316.45,41.81,130.48,2388.03,8083.35,9.3388,329,10.48,6.3153,154
94,105,536.11,1260.92,1039.25,175.86,1915.44,8019.95,36.42,164.68,2028.41,7881.54,10.8563,306,14.32,8.5717,129
95,110,604.72,1498.92,1315.01,394.36,2318.99,8780.27,45.45,371.82,2388.16,8125.67,8.6292,369,28.31,17.2009,171
96,123,549.76,1346.62,1124.77,138.14,2212.14,8335.58,42.17,130.37,2388.19,8091.12,9.3813,333,10.43,6.3471,71
97,51,642.59,1591.97,1409.18,553.52,2388.09,9053.09,47.49,521.41,2388.2,8130.94,8.4587,394,38.88,23.3023,105
98,82,555.39,1362.7,1122.35,194.45,2223.05,8356.68,41.79,183.34,2388.18,8074.88,9.3153,334,14.92,8.9944,113
99,237,549.68,1352.26,1124.87,140.08,2212.24,8356.34,41.99,132.01,2388.26,8107.35,9.2143,331,10.79,6.3143,37
100,196,607.51,1490.5,1259.51,342.31,2324.58,8772.51,44.91,322.13,2388.75,8105.59,9.0412,367,24.75,15.0587,7
101,166,643.93,1608.05,1419.55,552.24,2388.24,9102.61,48.02,520.16,2388.13,8170.59,8.5124,396,38.51,23.1383,13
102,443,555.69,1374.84,1140.95,198.45,2223.52,8398.69,42.33,187.31,2388.68,8114.81,9.1201,334,14.97,8.9668,22
103,145,550.45,1360.76,1138.74,138.42,2211.58,8313.34,42.49,130.0,2387.62,8069.39,9.4761,333,10.49,6.3145,9
